"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"1180","37",10,703.35037597811,-2.05811508887766,0.440771310073352,0.237654022107607,0.65078403911585,0.79136342783554,0.651295290347201,0.5,0.122222222222222,0.573714513148153,0.53769441403717,0.0133779264214047,0.0683990517964272,0.408065171934422,0.189951740098711,0.0227522256174188,0.289689785196201,0.230914831646701,0.713191800163346,0.5,0.91304347826087,0.656004237752521,0.933680804326559,0.5,1,0.838828477484283,0.517268924868677,0.5,0.0229574048691816,0.838828477484283
"1181","37",11,651.016833909549,-52.3335420685591,0.505720281067026,0.250660843717445,0.620631184007593,0.818294230696371,0.675771896919504,0.5,0.125185185185185,0.595608566289056,0.560210123926153,0.0468227424749164,0.0691936526762784,0.422701886657886,0.196324736893323,0.0796327896609656,0.289689785196201,0.24171419371877,0.731633622396572,0.5,0.869565217391304,0.668412261859472,0.94904771863397,0.5,1,0.820942968423049,0.54553978036832,0.5,0.0229574048691816,0.820942968423049
"1182","37",12,552.432965411232,-98.5838684983182,0.565469373022991,0.279396580075757,0.589933563363224,0.835434109121424,0.692553369870382,0.5,0.131604938271605,0.614069280421663,0.580868543549318,0.0468227424749164,0.0693575668770135,0.439582687964124,0.202132430797799,0.0796327896609656,0.289444219168462,0.251480514088639,0.742294646438882,0.5,0.875776397515528,0.677527742446728,0.948691685350308,0.5,1,0.818037233396113,0.558295130699221,0.5,0.0235010098017996,0.818037233396113
"1183","37",13,475.507719254389,-76.9252461568431,0.537489397143563,0.212787064941059,0.615479485969305,0.854119438481109,0.694637823178447,0.5,0.175061728395062,0.623530732552755,0.583932447007956,0.0167224080267558,0.0703357203823871,0.452652589500239,0.204642405058331,0.0284402820217734,0.289284679456173,0.26189429366863,0.740392859241399,0.5,0.875776397515528,0.682338273125012,0.940234477610047,0.5,1,0.836279994119686,0.557288265682975,0.5,0.0389526029688221,0.836279994119686
"1184","37",14,383.664919621444,-91.8427996329436,0.556760834627474,0.180131898159093,0.634343616709772,0.908695993727285,0.696260759089566,0.5,0.215061728395062,0.633572821836573,0.587234177806282,0.0802675585284281,0.0670505762482565,0.46304421649414,0.203220012118556,0.136513353704513,0.289284679456173,0.257267786844978,0.739571623175007,0.5,0.875776397515528,0.687653625588512,0.932337854481458,0.5,1,0.852691096087952,0.562181162170237,0.5,0.0385114496239733,0.852691096087952
"1185","38",1,1828.43050929559,1828.43050929559,0.426962620044173,0.693366793475112,0.502950714443897,0.474058379273464,0.0498828057896326,0.5,0.0195061728395062,0.0452992803638777,0.099531737132619,0.00501672240802676,0.0257643870300243,0.0820229840468559,0.547809537695124,0.00853208460653203,0.508167221080201,0.684130708556737,0.0403483811711684,0.5,0.031055900621118,0.0347867460669219,0.0218632379875597,0.5,0.00636942675159236,0.020035132143253,0.368517511055967,0.5,0.0195310959577926,0.020035132143253
"1186","38",2,1808.55559349663,-19.8749157989484,0.463788178194355,0.420360363722139,0.457114515906796,0.507313631598582,0.195529405421428,0.5,0.0367901234567901,0.162557003783024,0.219700421981121,0.0133779264214047,0.0292125745207139,0.146032335707223,0.443142715826552,0.0227522256174188,0.413456940114345,0.556044771977957,0.192061289989334,0.5,0.167701863354037,0.161780540504466,0.170936865780361,0.5,0.203821656050955,0.183356067285748,0.577833797783115,0.5,0.0195310959577926,0.183356067285748
"1187","38",3,1644.61852323,-163.937070266644,0.649896765508591,0.23423178833406,0.459873926589326,0.755939199921032,0.299467076674175,0.5,0.0434567901234568,0.247182180487708,0.306931123149176,0.0133779264214047,0.0313948389366596,0.206146831487494,0.385451126216121,0.0227522256174188,0.413456940114345,0.490751898944752,0.308017350087889,0.5,0.291925465838509,0.266181952706874,0.340966335895773,0.5,0.394904458598726,0.355640420617711,0.594634927066129,0.5,0.0256211640842429,0.355640420617711
"1188","38",4,1518.33872596469,-126.279797265306,0.60124872254213,0.204626715584033,0.528405308934829,0.804320393912699,0.411751089473097,0.5,0.057037037037037,0.34152276022878,0.406004622527246,0.0133779264214047,0.0510145672325663,0.277818363466365,0.346773083647134,0.0227522256174188,0.413456940114345,0.440817273810249,0.432377561342458,0.5,0.46583850931677,0.378041263851046,0.534964809243812,0.5,0.592356687898089,0.51676747819446,0.616188051350916,0.5,0.0256211640842429,0.51676747819446
"1189","38",5,1560.53105868908,42.1923327243946,0.383605787587728,0.247921848629786,0.653675054021761,0.729987155864897,0.521409716981219,0.5,0.0740740740740741,0.433710310679182,0.502217668221222,0.0301003344481605,0.0934615739651881,0.348341644199592,0.316945340615464,0.0511925076391922,0.413456940114345,0.392312798976253,0.553335239175305,0.5,0.614906832298137,0.486136508781444,0.723375295457245,0.5,0.78343949044586,0.656256033264705,0.629689850763773,0.5,0.0256211640842429,0.656256033264705
"1190","38",6,1645.92122013856,85.3901614494835,0.327800104903235,0.24889119938645,0.696840033964734,0.728519903328712,0.636720035038727,0.5,0.0874074074074074,0.531690684446427,0.603584770803017,0.0301003344481605,0.111492420403335,0.422742327630589,0.29502693537476,0.0511925076391922,0.413456940114345,0.355457729830238,0.679636648221506,0.5,0.788819875776398,0.599676258170248,0.921685416634955,0.5,0.980891719745223,0.800584990427142,0.64128522368713,0.5,0.0256211640842429,0.800584990427142
"1191","38",7,1791.77737254842,145.856152409863,0.24968631992083,0.26163597011815,0.775201898439301,0.7492562074729,0.628427465854932,0.5,0.0925925925925926,0.556031346109028,0.537448737070386,0.0635451505016722,0.107309489240652,0.427866362599678,0.198466177724949,0.108073071682739,0.499483255564241,0.240600306024062,0.688264476318503,0.5,0.900621118012422,0.64191377917103,0.932180253838046,0.5,1,0.892754160998884,0.539982601227887,0.5,0.0256211640842429,0.892754160998884
"1192","38",8,1872.16905217355,80.391679625124,0.334257459331153,0.260816233990814,0.722974054871842,0.769834847090751,0.62050505778001,0.5,0.0938271604938272,0.55720080027594,0.53198257039862,0.120401337792642,0.106971814968293,0.42289167587826,0.208348189656051,0.204770030556769,0.321902260810673,0.250393032482578,0.685230019545018,0.5,0.91304347826087,0.644496692333996,0.913341907791755,0.5,1,0.86427686736461,0.545731628625593,0.5,0.0256211640842429,0.86427686736461
"1193","38",9,1876.27162799555,4.10257582199081,0.432812540564886,0.266058452966041,0.666029176069393,0.798022825121032,0.651841663894836,0.5,0.113827160493827,0.582964988820459,0.558880583087729,0.120401337792642,0.0896683189128078,0.434217849905893,0.211324898806603,0.204770030556769,0.327145955766051,0.257808725754947,0.711951111341174,0.5,0.906832298136646,0.661017023035082,0.933030411493708,0.5,1,0.83203851623248,0.56129756356623,0.5,0.0256211640842429,0.83203851623248
"1194","38",10,1850.27860531804,-25.9930226775006,0.471691934961093,0.273895748243581,0.660393491521501,0.831540088841144,0.672524672313588,0.5,0.110617283950617,0.59994526660407,0.577841057528367,0.00501672240802676,0.0669073312674558,0.442832886832448,0.214025294536919,0.00853208460653203,0.327145955766051,0.261202484352785,0.727149128358729,0.5,0.93167701863354,0.671083424083344,0.947393590378319,0.5,1,0.823007743038644,0.576874224589329,0.5,0.0256211640842429,0.823007743038644
"1195","38",11,1760.76550723471,-89.5130980833366,0.553751179066905,0.305636911211235,0.615123000629655,0.852324285815657,0.687717657106122,0.5,0.0965432098765432,0.614930135585715,0.596402624026159,0.163879598662207,0.0716079881789853,0.4594839048976,0.214714175668896,0.27871476381338,0.327145955766051,0.261385931780989,0.73571896048143,0.5,0.906832298136646,0.678752751995527,0.946559333307181,0.5,1,0.817422300254938,0.594275384947939,0.5,0.0192083008274154,0.817422300254938
"1196","38",12,1709.39577673669,-51.3697304980114,0.504475168424538,0.230626236013545,0.66241449949516,0.879667050487669,0.687717241208962,0.5,0.0987654320987654,0.620360974573722,0.596863119941955,0.163879598662207,0.0807636706273985,0.467679563231292,0.216424399468087,0.26733865100467,0.327145955766051,0.269566889701768,0.731408412258141,0.5,0.906832298136646,0.680634726681329,0.935654744280783,0.5,1,0.836323831820058,0.601626153234632,0.5,0.0245882196670357,0.836323831820058
"1197","38",13,1642.56426974081,-66.8315069958756,0.524449667570538,0.201403673319555,0.681672218569108,0.934860389507422,0.689952431751171,0.5,0.0935802469135802,0.626985376960021,0.600896084854461,0.162207357859532,0.0879179221188792,0.477714037555831,0.217549547324993,0.275870735611202,0.616635456058736,0.276099446722049,0.731204833873271,0.5,0.894409937888199,0.685775562119029,0.929276283889532,0.5,1,0.848853145031988,0.603325252045759,0.5,0.0275277535218159,0.848853145031988
"1198","39",1,1418.25137983305,1418.25137983305,0.448371247654292,0.813485826075065,0.506772648250331,0.478152287359677,0.0319826172696319,0.5,0.00666666666666667,0.0306248542767899,0.0932844779184003,0.00501672240802676,0.0168252426518439,0.0871632764817202,0.580800389266699,0.00853208460653203,0.604036511132392,0.723331647286024,0.028836279442727,0.5,0.0248447204968944,0.0299564230403736,0.0167395627633993,0.5,0.0191082802547771,0.0215987563443343,0.306821942389008,0.5,0.0202234915124517,0.0215987563443343
"1199","39",2,1387.32766310914,-30.9237167239037,0.478070399263121,0.428465899337284,0.459921350053991,0.525378086094686,0.173004308716018,0.5,0.0380246913580247,0.142635823119763,0.219535298798117,0.0133779264214047,0.0261400407718587,0.153895209963956,0.485273785738887,0.0227522256174188,0.604036511132392,0.609276964927511,0.181615490782449,0.5,0.204968944099379,0.15607853467442,0.172968560098151,0.5,0.210191082802548,0.192139754478911,0.590347792610405,0.5,0.0321201060425043,0.192139754478911
"1200","39",3,1256.66827490907,-130.659388200079,0.606911755921776,0.30354555131327,0.468263196306276,0.705699483243659,0.305003027999837,0.5,0.0585185185185185,0.250894467437932,0.340721729946515,0.115384615384615,0.0441486895696801,0.232174916393459,0.417861270974027,0.196237945950237,0.604036511132392,0.528736921174613,0.325659156516372,0.5,0.37888198757764,0.279514753666886,0.365272548283186,0.5,0.407643312101911,0.341607044505173,0.654777239929051,0.5,0.0273319782752421,0.341607044505173
"1201","39",4,1166.42114187345,-90.2471330356109,0.554693801739324,0.324001602264826,0.524760708914496,0.722848261391964,0.429805004134946,0.5,0.0997530864197531,0.355356374083056,0.450519162474675,0.115384615384615,0.0627720121771757,0.308735611007642,0.372071779718359,0.196237945950237,0.604036511132392,0.474854209896941,0.460990351266903,0.5,0.546583850931677,0.396022148760656,0.552602443446506,0.5,0.598726114649682,0.469988094721855,0.673038206495678,0.5,0.0273499113380409,0.469988094721855
"1202","39",5,1170.2594197738,3.8382779003464,0.43315124414481,0.314606504451352,0.625937861798521,0.732091706797922,0.559314578907692,0.5,0.118765432098765,0.464466074261045,0.564397621015516,0.115384615384615,0.091633796445899,0.390661805300433,0.337362952043738,0.196237945950237,0.422532716394309,0.415021340802108,0.600299531021834,0.5,0.732919254658385,0.516621054767661,0.750809797043276,0.5,0.796178343949045,0.607095632921882,0.680686586035948,0.5,0.0275113044199638,0.607095632921882
"1203","39",6,1233.419207657,63.1597878831993,0.356517897275474,0.321887679593425,0.711305061308963,0.765425516444345,0.690138414571561,0.5,0.135308641975309,0.576180710514498,0.67579584860569,0.115384615384615,0.117929842731588,0.472731620865042,0.312278891368438,0.196237945950237,0.422532716394309,0.383059622270962,0.738975007116706,0.5,0.919254658385093,0.638027545926904,0.945481188334048,0.5,0.993630573248408,0.745876051303159,0.679106337611463,0.5,0.0273886611001364,0.745876051303159
"1204","39",7,1344.34447984749,110.925272190491,0.294812677977708,0.314205670014734,0.779468460861652,0.794276216584556,0.711823593299667,0.5,0.136049382716049,0.621334369481042,0.626691023178677,0.0133779264214047,0.13986207107859,0.488458119785644,0.213633734479658,0.0227522256174188,0.330816039483621,0.247552491053723,0.768825733340039,0.5,0.944099378881988,0.68849670352474,0.952913221241818,0.5,1,0.8294774681022,0.594405230343549,0.5,0.0206456537437967,0.8294774681022
"1205","39",8,1375.28254882311,30.9380689756162,0.398154662606335,0.30689173077208,0.726311458544624,0.835685686114023,0.71433629874515,0.5,0.131851851851852,0.635476242988456,0.615410638453402,0.0133779264214047,0.138462428991992,0.483329721286985,0.209808450924298,0.0227522256174188,0.269385052614868,0.248488641099335,0.765791751156014,0.5,0.894409937888199,0.694586834319428,0.949793430843048,0.5,1,0.817724324630201,0.576927925058758,0.5,0.0173253292335482,0.817724324630201
"1206","39",9,1339.64281351287,-35.6397353102329,0.484168823774031,0.320001076012309,0.692502385756252,0.880792650247281,0.728841735529069,0.5,0.120246913580247,0.651868065571415,0.622346161498882,0.0434782608695652,0.142537837557423,0.485787722917719,0.210403983941,0.0739447332566109,0.26865451323378,0.257837829945405,0.773416307199615,0.5,0.894409937888199,0.704588756509735,0.956915496341859,0.5,1,0.815321604104156,0.598187994404253,0.5,0.025986998565337,0.815321604104156
"1207","39",10,1268.78829702186,-70.8545164910105,0.52964164379155,0.353166586342603,0.680330076515463,0.90717996305193,0.739878156835968,0.5,0.11679012345679,0.666041020170065,0.636658346234278,0.0434782608695652,0.13486792190739,0.499806526382608,0.213330907238202,0.0739447332566109,0.247745007275647,0.258843654254858,0.778156438366088,0.5,0.84472049689441,0.712878486203007,0.951680155532326,0.5,1,0.820486216911624,0.607090966675318,0.5,0.0253376423613949,0.820486216911624
"1208","39",11,1215.72280010741,-53.0654969144578,0.506661217307926,0.274586216058707,0.711058133969425,0.941155535124727,0.737655928290363,0.5,0.110123456790123,0.669062248725055,0.635888190120478,0.0434782608695652,0.116993329795695,0.504516494200594,0.217040026039566,0.0739447332566109,0.38217464358711,0.275372991331232,0.772411662884295,0.5,0.838509316770186,0.714397019082008,0.939945422752771,0.5,1,0.835607233269608,0.60551259552262,0.5,0.0385097280499446,0.835607233269608
"1209","39",12,1171.2841387766,-44.4386613308069,0.495562011813465,0.244072694219555,0.757266162063587,1,0.736205245293121,0.5,0.118518518518519,0.673453267413313,0.637997675648567,0.0434782608695652,0.0966324242442902,0.512906790209526,0.220178072876497,0.0739447332566109,0.353160313558099,0.291343199902967,0.768610306679067,0.5,0.84472049689441,0.716617780394035,0.931396711771288,0.5,1,0.856294300211891,0.599584534713546,0.5,0.0385097280499446,0.856294300211891
"1210","40",1,1056.56669354083,1056.56669354083,0.428633293641949,0.77310043921407,0.512418135944268,0.472608635087909,0.00490645114514447,0.5,0.077283950617284,0.0199299216282924,0.0963243303272051,0.0133779264214047,0.0126564938086004,0.0893469786362957,0.741262244701663,0.0227522256174188,0.491584475691114,0.819104241862659,0.0102456894791424,0.5,0.0186335403726708,0.0177546594581414,0.0151140134787377,0.5,0.0127388535031847,0.0273734746617378,0.374485490294198,0.5,0.0191322287750231,0.0273734746617378
"1211","40",2,1050.88981949784,-5.67687404299673,0.445446251380945,0.41105673733484,0.462047005717313,0.495854943498237,0.153364071088346,0.5,0.0844444444444444,0.138042822495718,0.24497372265538,0.122073578595318,0.0157270548288118,0.160597894205794,0.594780330516026,0.207614058758946,0.491584475691114,0.663161124535238,0.170764168588227,0.5,0.204968944099379,0.151629155206947,0.182229205491644,0.5,0.210191082802548,0.192399908005851,0.752839359756809,0.5,0.0188914236077617,0.192399908005851
"1212","40",3,971.026007358842,-79.8638121389957,0.541285622222168,0.357450594876629,0.456043550675585,0.604696855171079,0.282781339179653,0.5,0.0844444444444444,0.243852173699113,0.363979444548991,0.163879598662207,0.0222138131454894,0.228690107326903,0.499444029415238,0.27871476381338,0.491584475691114,0.562520861253926,0.311554342099987,0.5,0.372670807453416,0.272911667381398,0.366057656922644,0.5,0.401273885350318,0.31624323431951,0.789253039355726,0.5,0.0289997531155244,0.31624323431951
